0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-1.89523757309962,-1.3934058863805854,1.3562100191545106,-0.0410273412630858,0.1211926292933257,-0.5631460833145333,-1.978125757972774,0.6848945596235833,-1.178666013775951,0.7181694090354026,0.4737734128449031,0.2663701499215389,-1.0184445503554609,0.0467611583101275,0.467756569935391,-0.9028131983500842,1.5907879130325184,1.0461901800100797,1.3551117343300998,1.7415566396995217,-0.1116286491464363,0.0298388476473476,-0.2118386263254627,-0.8539519998744876,-1.066385588836383,-1.316172372003389,-0.7015033092110841,1.071313843416431,0.5611811951927117,-0.6217227013711301
-1.3335331234610728,1.1881880607012982,-0.1634964918317242,1.3601082967204434,-0.8450116155352929,0.7737038065649866,-1.053830750435072,0.9909207289473868,1.1451859120670254,-0.1034079012307876,0.4044538683376318,-0.6959841722195793,-1.144103874021024,-0.9959377513185452,0.2636206061837517,0.7888120931396392,-0.0818485422437201,0.3616610111426105,1.621763873554255,0.8320931297759763,1.836764344665046,-0.0495995457222234,0.2606686684590298,1.2018100990649705,0.1696134842158042,0.5667656505819815,0.1615559285393857,-0.227164726719225,0.1591742446323753,0.7064201724990169
-0.4987182603982045,0.1151470220060481,0.0501751191660548,0.4182676763430983,-0.2702814621571598,0.1700733516573249,-0.6758029997518562,-1.8225061982725117,0.3124820016978517,-1.7165099031037805,-2.14036386754728,0.3331455258968622,1.8994934586217076,-0.6030829845651349,-0.114165941986628,-2.103606295429407,1.6506892232635455,2.2909322848786164,0.3091329014653101,0.7634354323385637,0.994288808154695,0.1086977377569652,1.1993596441028,-0.8409840154859278,1.1924885989491092,1.1690209756947394,0.4321546383209111,-1.7499417072610397,-0.6050610871116958,-0.2045762964227606
1.3315441688161391,-0.8026313656079718,0.1023234952635651,-1.892054650460525,0.5732444536480281,0.0597296767387879,1.867033428618408,-2.241381879880722,-0.7771996217448731,1.745090715163596,0.2483630890500101,-0.8970690867434933,0.7153381428454348,0.89853298385346,0.0469665186580837,-0.648514162586865,-1.4052300173924066,-0.6587364238256949,-1.392856600759365,-0.2886855886417734,0.1557242607498739,0.9822509997411496,0.4266512155211586,-1.3540339597019753,0.055073598822578,0.1781981849423623,0.5764667778746058,-0.3071911193191149,-1.139385439999948,-0.4531742797093629
0.7222021003501502,0.1927645473472046,-0.5838249040542318,-0.4527876197999781,1.0566936584220403,1.25205067741973,0.5720352930092959,-0.7883071872385113,0.1191924481825104,0.2814815132519181,0.3681813262902453,-0.3077989016499237,0.8255474085925796,-1.1039034321442,0.0437920208466327,-0.886408417278054,-1.0570055752722152,0.4879463071075735,-0.3947413415136815,0.5524685316618483,0.0140209811290594,1.2687003244219848,0.3910044404160934,-0.2930188562725043,0.1712823224964024,-0.2820727887630604,-1.083384041316509,-0.5014851599921935,-1.7961541277695268,0.9916783189122292
2.4818679780528954,-1.2000338242171258,1.8648366470171909,0.9046819558574803,2.159516508461365,0.3700195145183386,1.984257290913863,-0.8124698723963373,-0.7677321638441315,0.2538414821628137,0.473015391990843,-0.0132300801618724,-0.5685808269060055,3.101326087374332,-1.7827351804127607,-1.2045910591384594,-0.8076002404047035,2.11593225922045,-0.1629161823992027,0.8432514118952382,0.1264841164134519,0.6376428309746494,0.2838437479695036,-1.4013419709185655,0.1722813533823023,-1.256655749167602,0.4059811626569511,1.2529505132435803,-1.9136117254500025,-1.3143721408559494
-1.6797035658343722,-0.3933472886523695,0.2899242021482564,0.831127079803453,-0.21376241616655,-0.3979305011539289,-0.961321501168228,-1.2873433224532949,0.4061302350426184,-2.5588491148734485,-1.587146220357838,-0.4047966481038451,1.4632772409682029,-0.2361097100576813,-1.120597522954414,0.0159702193906226,-0.3908855726272325,1.4055185384441815,0.8171309067583017,1.5642747860731323,-0.1778538054769105,-0.9066373081291232,1.7173412331731162,-0.5140327055730344,0.4873503344491092,-0.3285030705937049,0.079661503635482,-1.5959666187990558,-0.1921026803677384,-1.3731154801490193
0.7981385476515204,0.0372793018168363,-0.3569095185553685,-0.6070623680027545,-0.2528254944029414,1.075773231932062,-0.99957738498477,-0.0846268610845495,-0.5636215011711007,0.6037166209962951,1.625172575473779,-0.1863333863926443,1.287134164222851,-0.017526580269363,-0.1436789033001843,-0.7302574657485994,0.6163474111689271,0.325775262337507,0.8250588507765003,-1.3001405046624293,0.497464810550095,-0.2368074820491456,-0.7869293185523566,0.4212890313716719,-2.218160841879337,-1.5319827960175445,-0.7842416919030077,1.6623463906473035,-0.0294448541897788,0.2836721102957336
-0.9917114744408548,0.2202151670208193,-0.6344014870924976,0.5163123072495519,-0.2323601946801518,0.000937045045123,0.1372063719757101,0.5396934931029291,1.371984248973394,0.698785776160612,0.911305289982998,0.4399085755479645,0.6411968693298258,0.4323848024698304,0.1403437602422391,-0.0192363199558803,0.5349814217427185,-0.7118684481079449,0.3461094210357978,0.6166337694480757,2.021757800053236,0.3091676832101534,-0.67381045965841,1.8663565662991817,-0.6968529399592354,-0.6206339029153147,0.8586624703182811,-0.6402759967585042,-0.5145522190003712,0.7165282720309551
-0.5510848117335022,0.8857246575056132,0.1851823244565759,1.0264413972128632,-1.2266933312814268,-1.4931289875317484,1.6043895862829645,-0.0113225097713513,0.2417131215715175,-0.4271112510493779,1.023801245018752,-0.4281056960824283,0.7885992805247394,-0.0851655564082315,1.0152559737037563,2.785393746837575,1.4973009392096055,-1.0486573938513144,0.9654403274232952,-0.901597960902436,-2.234037111947237,-1.272933840762792,-0.3829110612638489,0.2262399250065471,-1.2301093566387644,1.6534255913053733,-0.3076724985120522,-0.1349855784633707,1.1018445270840218,1.2001808680433212
2.175385461272146,-0.2037601178689913,2.798594520013461,1.5563142554298928,0.5645310265261828,-0.6463790714211193,1.2132188718545176,0.2545516644361363,1.3048137988766124,-1.8584576722008808,0.6574749147316072,1.0610351838084573,0.516975122763443,2.7832805798790483,-0.4899819801077863,-0.7395683623111741,-0.641094375644123,1.1995492496678146,-2.502065816015478,-0.4801867914783362,-1.593964150692919,-1.0845517852330313,1.222804876084225,-0.9161427482675936,0.7262091547721358,-0.041718728275861,0.2582551009130781,3.054506621297481,-1.9167075708225356,-1.58483586361549
0.7897105716546594,-1.229556942624986,0.4784425732934276,2.668888841574039,0.2401570334565627,1.346957193305201,1.228499100187218,-0.7173371161057085,2.2620170148755445,-0.4919558235936991,0.4025771601177701,-0.3617458163342369,-1.010397689317729,0.8288461142678132,-0.467727245875137,-1.053581564083592,-0.6499006640572931,1.7467763424375928,-1.9609247047335192,1.2515619731623748,-1.4902780963222757,0.3552476268649393,2.521588365717795,-0.494997610488405,0.8261330186771094,0.1237717016725505,0.8330833804923896,2.616627408179863,-1.8505352476375572,-0.7049105483992365
0.6945608495498204,0.3999181031733484,0.4075739454982832,-2.088213518415974,-0.1897348010512904,0.5225098681056842,1.447000406526108,-1.510849370725071,0.5363264614608897,1.245664029858237,1.0499859201014845,-1.3647177702149231,0.5624595408366795,1.372849686791842,-1.5007538599163168,0.4306226406463675,-1.797646080299821,-0.1420643498209759,0.1505619289356079,-0.9749782409591462,1.2027394713338009,-0.454810321247629,0.08620129275427,-0.2588988734340816,0.0618233485683571,-0.2283964010202217,-1.7719209839307202,-0.1551308696562715,-1.7216821562247553,-2.279731478815892
-1.3493516096509852,-0.7070652208877547,0.2998337785291435,1.2830010989482086,-2.06377539273097,-0.041154185855651,-0.3222354692418805,-0.112868412711061,-0.0607466482496734,0.3808963436010137,0.7958881933578431,1.6962969555067238,2.2224565535236325,-1.4363795345083064,1.3132296851618903,-0.4893723682880258,0.4821142342269442,-0.5082561654246877,-1.811117141869252,-1.018995140258392,0.847354149291364,2.175487970298704,0.1082669290974659,0.9512765079785812,-0.5675342828926628,-0.5405849429191745,0.2913000022405047,0.2022050783594149,0.2790059291053465,-1.5698781921695444
0.9909101541605636,1.2082201722744554,-1.1428062618632238,-0.0403569330936729,1.0497658304985908,0.826105712569814,-1.8273634145549256,1.1399097758848924,-1.78095146034131,0.2693486260285978,0.7403695385646476,-0.6607813382121829,-0.2798872697320186,0.0838696682414514,-0.7894448353905282,-0.2393004077074581,-0.5155277782664613,0.0389105678844223,-1.0168483600448197,-1.4188433048568785,-0.6939068954608649,-0.9421326461225102,-0.3682988406249513,1.021494799889485,0.2288280431881483,-0.7439006415415913,0.2631655474991889,0.0648516598426607,-0.6802107651971081,-0.5529090532174142
