,0,target_label,class_labels
0,0.0,1,0
1,1.0,1,0
2,0.0,1,1
3,1.0,1,0
4,0.0,1,1
5,0.0,1,1
6,0.0,1,1
7,1.0,1,0
8,1.0,1,0
9,1.0,1,0
10,0.0,1,0
11,1.0,1,0
12,1.0,1,0
13,1.0,1,0
14,1.0,1,0
15,1.0,1,0
16,1.0,1,0
17,0.0,1,1
18,1.0,1,0
19,0.0,1,0
20,1.0,1,0
21,1.0,1,0
22,1.0,1,0
23,1.0,1,0
24,1.0,1,0
25,1.0,1,0
26,1.0,1,0
27,1.0,1,0
28,1.0,1,0
29,1.0,1,0
30,1.0,1,0
31,0.0,1,1
32,0.0,1,1
33,1.0,1,0
34,0.0,1,1
35,1.0,1,0
36,1.0,1,0
37,0.0,1,1
38,1.0,1,0
39,0.0,1,0
40,0.0,1,1
41,0.0,1,0
42,0.0,1,1
43,1.0,1,0
44,1.0,1,0
45,1.0,1,0
46,0.0,1,1
47,0.0,1,0
48,1.0,1,0
49,0.0,1,1
50,1.0,1,0
51,1.0,1,0
52,1.0,1,0
53,0.0,1,1
54,0.0,1,1
55,1.0,1,0
56,0.0,1,1
57,0.0,1,0
58,1.0,1,0
59,0.0,1,1
60,0.0,1,1
61,1.0,1,0
62,1.0,1,0
63,1.0,1,0
64,1.0,1,0
65,1.0,1,0
66,1.0,1,0
67,1.0,1,0
68,1.0,1,0
69,1.0,1,0
70,1.0,1,0
71,1.0,1,0
72,1.0,1,0
73,1.0,1,0
74,0.0,1,1
75,1.0,1,0
76,1.0,1,0
77,1.0,1,0
78,1.0,1,0
79,1.0,1,0
80,0.0,1,1
81,1.0,1,0
82,1.0,1,0
83,0.0,1,1
84,1.0,1,0
85,0.0,1,1
86,1.0,1,0
87,1.0,1,0
88,1.0,1,0
89,0.0,1,1
90,0.0,1,1
91,0.0,1,1
92,1.0,1,0
93,1.0,1,0
94,0.0,1,0
95,1.0,1,0
96,0.0,1,1
97,1.0,1,0
98,1.0,1,0
99,1.0,1,0
100,1.0,1,0
101,0.0,1,1
102,1.0,1,0
103,1.0,1,0
